price_real,price_predicted,date_time
113.76,75.23,2025-10-11 18:00:00+00:00
106.93,66.61,2025-10-11 19:00:00+00:00
103.32,64.82,2025-10-11 20:00:00+00:00
94.82,61.55,2025-10-11 21:00:00+00:00
91.0,57.81,2025-10-11 22:00:00+00:00
84.28,59.94,2025-10-11 23:00:00+00:00
80.05,60.27,2025-10-12 00:00:00+00:00
71.54,57.93,2025-10-12 01:00:00+00:00
70.04,55.94,2025-10-12 02:00:00+00:00
65.55,57.49,2025-10-12 03:00:00+00:00
67.35,65.8,2025-10-12 04:00:00+00:00
69.84,70.0,2025-10-12 05:00:00+00:00
70.9,73.36,2025-10-12 06:00:00+00:00
73.32,70.22,2025-10-12 07:00:00+00:00
70.95,68.82,2025-10-12 08:00:00+00:00
71.9,63.94,2025-10-12 09:00:00+00:00
66.89,54.23,2025-10-12 10:00:00+00:00
52.16,46.77,2025-10-12 11:00:00+00:00
62.48,51.03,2025-10-12 12:00:00+00:00
79.98,66.96,2025-10-12 13:00:00+00:00
88.0,82.96,2025-10-12 14:00:00+00:00
105.55,105.08,2025-10-12 15:00:00+00:00
108.9,120.92,2025-10-12 16:00:00+00:00
116.64,127.19,2025-10-12 17:00:00+00:00
115.53,113.76,2025-10-12 18:00:00+00:00
110.45,106.93,2025-10-12 19:00:00+00:00
107.79,103.32,2025-10-12 20:00:00+00:00
93.44,94.82,2025-10-12 21:00:00+00:00
93.45,91.0,2025-10-12 22:00:00+00:00
90.26,84.28,2025-10-12 23:00:00+00:00
90.83,80.05,2025-10-13 00:00:00+00:00
89.12,71.54,2025-10-13 01:00:00+00:00
93.45,70.04,2025-10-13 02:00:00+00:00
98.1,65.55,2025-10-13 03:00:00+00:00
131.41,67.35,2025-10-13 04:00:00+00:00
218.64,69.84,2025-10-13 05:00:00+00:00
199.56,70.9,2025-10-13 06:00:00+00:00
150.18,73.32,2025-10-13 07:00:00+00:00
125.1,70.95,2025-10-13 08:00:00+00:00
110.0,71.9,2025-10-13 09:00:00+00:00
95.1,66.89,2025-10-13 10:00:00+00:00
89.86,52.16,2025-10-13 11:00:00+00:00
92.1,62.48,2025-10-13 12:00:00+00:00
101.84,79.98,2025-10-13 13:00:00+00:00
117.9,88.0,2025-10-13 14:00:00+00:00
180.6,105.55,2025-10-13 15:00:00+00:00
287.03,108.9,2025-10-13 16:00:00+00:00
289.95,116.64,2025-10-13 17:00:00+00:00
186.95,115.53,2025-10-13 18:00:00+00:00
136.61,110.45,2025-10-13 19:00:00+00:00
117.66,107.79,2025-10-13 20:00:00+00:00
106.58,93.44,2025-10-13 21:00:00+00:00
105.18,93.45,2025-10-13 22:00:00+00:00
100.58,90.26,2025-10-13 23:00:00+00:00
96.69,90.83,2025-10-14 00:00:00+00:00
96.02,89.12,2025-10-14 01:00:00+00:00
94.82,93.45,2025-10-14 02:00:00+00:00
98.11,98.1,2025-10-14 03:00:00+00:00
117.46,131.41,2025-10-14 04:00:00+00:00
160.93,218.64,2025-10-14 05:00:00+00:00
194.41,199.56,2025-10-14 06:00:00+00:00
160.55,150.18,2025-10-14 07:00:00+00:00
136.34,125.1,2025-10-14 08:00:00+00:00
122.17,110.0,2025-10-14 09:00:00+00:00
108.69,95.1,2025-10-14 10:00:00+00:00
103.0,89.86,2025-10-14 11:00:00+00:00
106.38,92.1,2025-10-14 12:00:00+00:00
122.55,101.84,2025-10-14 13:00:00+00:00
147.27,117.9,2025-10-14 14:00:00+00:00
223.3,180.6,2025-10-14 15:00:00+00:00
404.96,287.03,2025-10-14 16:00:00+00:00
407.2,289.95,2025-10-14 17:00:00+00:00
225.48,186.95,2025-10-14 18:00:00+00:00
163.04,136.61,2025-10-14 19:00:00+00:00
129.86,117.66,2025-10-14 20:00:00+00:00
115.36,106.58,2025-10-14 21:00:00+00:00
115.46,105.18,2025-10-14 22:00:00+00:00
111.86,100.58,2025-10-14 23:00:00+00:00
107.68,96.69,2025-10-15 00:00:00+00:00
103.62,96.02,2025-10-15 01:00:00+00:00
100.83,94.82,2025-10-15 02:00:00+00:00
108.28,98.11,2025-10-15 03:00:00+00:00
129.71,117.46,2025-10-15 04:00:00+00:00
204.58,160.93,2025-10-15 05:00:00+00:00
255.88,194.41,2025-10-15 06:00:00+00:00
172.92,160.55,2025-10-15 07:00:00+00:00
138.14,136.34,2025-10-15 08:00:00+00:00
119.82,122.17,2025-10-15 09:00:00+00:00
112.46,108.69,2025-10-15 10:00:00+00:00
104.73,103.0,2025-10-15 11:00:00+00:00
103.46,106.38,2025-10-15 12:00:00+00:00
111.72,122.55,2025-10-15 13:00:00+00:00
125.21,147.27,2025-10-15 14:00:00+00:00
159.88,223.3,2025-10-15 15:00:00+00:00
213.06,404.96,2025-10-15 16:00:00+00:00
218.0,407.2,2025-10-15 17:00:00+00:00
152.01,225.48,2025-10-15 18:00:00+00:00
120.44,163.04,2025-10-15 19:00:00+00:00
97.1,129.86,2025-10-15 20:00:00+00:00
87.62,115.36,2025-10-15 21:00:00+00:00
86.65,115.46,2025-10-15 22:00:00+00:00
82.62,111.86,2025-10-15 23:00:00+00:00
84.26,107.68,2025-10-16 00:00:00+00:00
80.23,103.62,2025-10-16 01:00:00+00:00
76.0,100.83,2025-10-16 02:00:00+00:00
78.49,108.28,2025-10-16 03:00:00+00:00
87.08,129.71,2025-10-16 04:00:00+00:00
102.69,204.58,2025-10-16 05:00:00+00:00
123.28,255.88,2025-10-16 06:00:00+00:00
115.42,172.92,2025-10-16 07:00:00+00:00
88.65,138.14,2025-10-16 08:00:00+00:00
78.0,119.82,2025-10-16 09:00:00+00:00
67.96,112.46,2025-10-16 10:00:00+00:00
69.0,104.73,2025-10-16 11:00:00+00:00
68.67,103.46,2025-10-16 12:00:00+00:00
73.1,111.72,2025-10-16 13:00:00+00:00
84.86,125.21,2025-10-16 14:00:00+00:00
113.12,159.88,2025-10-16 15:00:00+00:00
128.76,213.06,2025-10-16 16:00:00+00:00
140.36,218.0,2025-10-16 17:00:00+00:00
120.89,152.01,2025-10-16 18:00:00+00:00
100.91,120.44,2025-10-16 19:00:00+00:00
95.3,97.1,2025-10-16 20:00:00+00:00
92.67,87.62,2025-10-16 21:00:00+00:00
87.88,86.65,2025-10-16 22:00:00+00:00
85.88,82.62,2025-10-16 23:00:00+00:00
87.34,84.26,2025-10-17 00:00:00+00:00
87.14,80.23,2025-10-17 01:00:00+00:00
87.93,76.0,2025-10-17 02:00:00+00:00
92.16,78.49,2025-10-17 03:00:00+00:00
100.45,87.08,2025-10-17 04:00:00+00:00
127.68,102.69,2025-10-17 05:00:00+00:00
144.26,123.28,2025-10-17 06:00:00+00:00
129.02,115.42,2025-10-17 07:00:00+00:00
114.07,88.65,2025-10-17 08:00:00+00:00
96.4,78.0,2025-10-17 09:00:00+00:00
85.0,67.96,2025-10-17 10:00:00+00:00
79.72,69.0,2025-10-17 11:00:00+00:00
78.9,68.67,2025-10-17 12:00:00+00:00
80.32,73.1,2025-10-17 13:00:00+00:00
89.76,84.86,2025-10-17 14:00:00+00:00
115.78,113.12,2025-10-17 15:00:00+00:00
129.31,128.76,2025-10-17 16:00:00+00:00
130.69,140.36,2025-10-17 17:00:00+00:00
116.99,120.89,2025-10-17 18:00:00+00:00
104.06,100.91,2025-10-17 19:00:00+00:00
102.18,95.3,2025-10-17 20:00:00+00:00
92.5,92.67,2025-10-17 21:00:00+00:00
94.62,87.88,2025-10-17 22:00:00+00:00
89.86,85.88,2025-10-17 23:00:00+00:00
89.81,87.34,2025-10-18 00:00:00+00:00
88.34,87.14,2025-10-18 01:00:00+00:00
88.35,87.93,2025-10-18 02:00:00+00:00
88.32,92.16,2025-10-18 03:00:00+00:00
91.96,100.45,2025-10-18 04:00:00+00:00
109.47,127.68,2025-10-18 05:00:00+00:00
114.55,144.26,2025-10-18 06:00:00+00:00
102.24,129.02,2025-10-18 07:00:00+00:00
91.47,114.07,2025-10-18 08:00:00+00:00
80.79,96.4,2025-10-18 09:00:00+00:00
73.94,85.0,2025-10-18 10:00:00+00:00
67.53,79.72,2025-10-18 11:00:00+00:00
72.3,78.9,2025-10-18 12:00:00+00:00
83.5,80.32,2025-10-18 13:00:00+00:00
96.55,89.76,2025-10-18 14:00:00+00:00
116.61,115.78,2025-10-18 15:00:00+00:00
133.24,129.31,2025-10-18 16:00:00+00:00
124.82,130.69,2025-10-18 17:00:00+00:00
112.04,116.99,2025-10-18 18:00:00+00:00
92.55,104.06,2025-10-18 19:00:00+00:00
95.58,102.18,2025-10-18 20:00:00+00:00
94.33,92.5,2025-10-18 21:00:00+00:00
90.96,94.62,2025-10-18 22:00:00+00:00
85.28,89.86,2025-10-18 23:00:00+00:00
79.34,89.81,2025-10-19 00:00:00+00:00
73.76,88.34,2025-10-19 01:00:00+00:00
73.67,88.35,2025-10-19 02:00:00+00:00
76.46,88.32,2025-10-19 03:00:00+00:00
75.14,91.96,2025-10-19 04:00:00+00:00
76.8,109.47,2025-10-19 05:00:00+00:00
79.2,114.55,2025-10-19 06:00:00+00:00
70.95,102.24,2025-10-19 07:00:00+00:00
66.4,91.47,2025-10-19 08:00:00+00:00
60.3,80.79,2025-10-19 09:00:00+00:00
34.57,73.94,2025-10-19 10:00:00+00:00
20.3,67.53,2025-10-19 11:00:00+00:00
36.22,72.3,2025-10-19 12:00:00+00:00
66.77,83.5,2025-10-19 13:00:00+00:00
75.69,96.55,2025-10-19 14:00:00+00:00
89.6,116.61,2025-10-19 15:00:00+00:00
94.36,133.24,2025-10-19 16:00:00+00:00
84.08,124.82,2025-10-19 17:00:00+00:00
70.35,112.04,2025-10-19 18:00:00+00:00
66.97,92.55,2025-10-19 19:00:00+00:00
64.07,95.58,2025-10-19 20:00:00+00:00
55.56,94.33,2025-10-19 21:00:00+00:00
58.59,90.96,2025-10-19 22:00:00+00:00
54.41,85.28,2025-10-19 23:00:00+00:00
53.38,79.34,2025-10-20 00:00:00+00:00
52.08,73.76,2025-10-20 01:00:00+00:00
52.2,73.67,2025-10-20 02:00:00+00:00
52.95,76.46,2025-10-20 03:00:00+00:00
63.71,75.14,2025-10-20 04:00:00+00:00
80.46,76.8,2025-10-20 05:00:00+00:00
87.42,79.2,2025-10-20 06:00:00+00:00
79.44,70.95,2025-10-20 07:00:00+00:00
67.77,66.4,2025-10-20 08:00:00+00:00
63.34,60.3,2025-10-20 09:00:00+00:00
57.74,34.57,2025-10-20 10:00:00+00:00
60.28,20.3,2025-10-20 11:00:00+00:00
65.18,36.22,2025-10-20 12:00:00+00:00
70.46,66.77,2025-10-20 13:00:00+00:00
74.8,75.69,2025-10-20 14:00:00+00:00
89.53,89.6,2025-10-20 15:00:00+00:00
94.32,94.36,2025-10-20 16:00:00+00:00
84.99,84.08,2025-10-20 17:00:00+00:00
63.32,70.35,2025-10-20 18:00:00+00:00
64.96,66.97,2025-10-20 19:00:00+00:00
60.03,64.07,2025-10-20 20:00:00+00:00
51.0,55.56,2025-10-20 21:00:00+00:00
61.48,58.59,2025-10-20 22:00:00+00:00
43.83,54.41,2025-10-20 23:00:00+00:00
33.07,53.38,2025-10-21 00:00:00+00:00
22.28,52.08,2025-10-21 01:00:00+00:00
25.91,52.2,2025-10-21 02:00:00+00:00
47.46,52.95,2025-10-21 03:00:00+00:00
67.65,63.71,2025-10-21 04:00:00+00:00
80.43,80.46,2025-10-21 05:00:00+00:00
80.8,87.42,2025-10-21 06:00:00+00:00
77.47,79.44,2025-10-21 07:00:00+00:00
74.27,67.77,2025-10-21 08:00:00+00:00
65.11,63.34,2025-10-21 09:00:00+00:00
47.46,57.74,2025-10-21 10:00:00+00:00
31.58,60.28,2025-10-21 11:00:00+00:00
33.06,65.18,2025-10-21 12:00:00+00:00
60.23,70.46,2025-10-21 13:00:00+00:00
63.53,74.8,2025-10-21 14:00:00+00:00
77.1,89.53,2025-10-21 15:00:00+00:00
83.21,94.32,2025-10-21 16:00:00+00:00
74.81,84.99,2025-10-21 17:00:00+00:00
69.48,63.32,2025-10-21 18:00:00+00:00
62.33,64.96,2025-10-21 19:00:00+00:00
63.07,60.03,2025-10-21 20:00:00+00:00
62.64,51.0,2025-10-21 21:00:00+00:00
58.38,61.48,2025-10-21 22:00:00+00:00
57.0,43.83,2025-10-21 23:00:00+00:00
57.56,33.07,2025-10-22 00:00:00+00:00
58.95,22.28,2025-10-22 01:00:00+00:00
61.0,25.91,2025-10-22 02:00:00+00:00
61.85,47.46,2025-10-22 03:00:00+00:00
67.72,67.65,2025-10-22 04:00:00+00:00
82.32,80.43,2025-10-22 05:00:00+00:00
87.46,80.8,2025-10-22 06:00:00+00:00
97.22,77.47,2025-10-22 07:00:00+00:00
95.59,74.27,2025-10-22 08:00:00+00:00
82.83,65.11,2025-10-22 09:00:00+00:00
79.34,47.46,2025-10-22 10:00:00+00:00
79.18,31.58,2025-10-22 11:00:00+00:00
86.74,33.06,2025-10-22 12:00:00+00:00
105.05,60.23,2025-10-22 13:00:00+00:00
123.68,63.53,2025-10-22 14:00:00+00:00
183.94,77.1,2025-10-22 15:00:00+00:00
291.32,83.21,2025-10-22 16:00:00+00:00
278.72,74.81,2025-10-22 17:00:00+00:00
175.78,69.48,2025-10-22 18:00:00+00:00
133.95,62.33,2025-10-22 19:00:00+00:00
122.06,63.07,2025-10-22 20:00:00+00:00
105.0,62.64,2025-10-22 21:00:00+00:00
116.07,58.38,2025-10-22 22:00:00+00:00
98.75,57.0,2025-10-22 23:00:00+00:00
95.07,57.56,2025-10-23 00:00:00+00:00
79.92,58.95,2025-10-23 01:00:00+00:00
71.0,61.0,2025-10-23 02:00:00+00:00
67.59,61.85,2025-10-23 03:00:00+00:00
72.25,67.72,2025-10-23 04:00:00+00:00
82.28,82.32,2025-10-23 05:00:00+00:00
90.0,87.46,2025-10-23 06:00:00+00:00
83.02,97.22,2025-10-23 07:00:00+00:00
79.7,95.59,2025-10-23 08:00:00+00:00
68.97,82.83,2025-10-23 09:00:00+00:00
65.96,79.34,2025-10-23 10:00:00+00:00
64.1,79.18,2025-10-23 11:00:00+00:00
63.54,86.74,2025-10-23 12:00:00+00:00
71.83,105.05,2025-10-23 13:00:00+00:00
74.64,123.68,2025-10-23 14:00:00+00:00
86.98,183.94,2025-10-23 15:00:00+00:00
96.94,291.32,2025-10-23 16:00:00+00:00
97.49,278.72,2025-10-23 17:00:00+00:00
87.71,175.78,2025-10-23 18:00:00+00:00
82.82,133.95,2025-10-23 19:00:00+00:00
77.66,122.06,2025-10-23 20:00:00+00:00
60.08,105.0,2025-10-23 21:00:00+00:00
18.2,116.07,2025-10-23 22:00:00+00:00
9.84,98.75,2025-10-23 23:00:00+00:00
6.56,95.07,2025-10-24 00:00:00+00:00
3.72,79.92,2025-10-24 01:00:00+00:00
3.34,71.0,2025-10-24 02:00:00+00:00
7.52,67.59,2025-10-24 03:00:00+00:00
23.28,72.25,2025-10-24 04:00:00+00:00
64.98,82.28,2025-10-24 05:00:00+00:00
84.87,90.0,2025-10-24 06:00:00+00:00
76.55,83.02,2025-10-24 07:00:00+00:00
58.67,79.7,2025-10-24 08:00:00+00:00
38.54,68.97,2025-10-24 09:00:00+00:00
38.76,65.96,2025-10-24 10:00:00+00:00
31.82,64.1,2025-10-24 11:00:00+00:00
28.27,63.54,2025-10-24 12:00:00+00:00
24.86,71.83,2025-10-24 13:00:00+00:00
39.95,74.64,2025-10-24 14:00:00+00:00
66.26,86.98,2025-10-24 15:00:00+00:00
74.61,96.94,2025-10-24 16:00:00+00:00
74.61,97.49,2025-10-24 17:00:00+00:00
52.73,87.71,2025-10-24 18:00:00+00:00
41.51,82.82,2025-10-24 19:00:00+00:00
28.92,77.66,2025-10-24 20:00:00+00:00
10.0,60.08,2025-10-24 21:00:00+00:00
3.52,18.2,2025-10-24 22:00:00+00:00
1.32,9.84,2025-10-24 23:00:00+00:00
0.92,6.56,2025-10-25 00:00:00+00:00
0.3,3.72,2025-10-25 01:00:00+00:00
0.14,3.34,2025-10-25 02:00:00+00:00
0.5,7.52,2025-10-25 03:00:00+00:00
0.55,23.28,2025-10-25 04:00:00+00:00
1.29,64.98,2025-10-25 05:00:00+00:00
4.19,84.87,2025-10-25 06:00:00+00:00
8.91,76.55,2025-10-25 07:00:00+00:00
8.05,58.67,2025-10-25 08:00:00+00:00
6.2,38.54,2025-10-25 09:00:00+00:00
6.19,38.76,2025-10-25 10:00:00+00:00
4.89,31.82,2025-10-25 11:00:00+00:00
5.21,28.27,2025-10-25 12:00:00+00:00
4.83,24.86,2025-10-25 13:00:00+00:00
6.08,39.95,2025-10-25 14:00:00+00:00
27.17,66.26,2025-10-25 15:00:00+00:00
55.26,74.61,2025-10-25 16:00:00+00:00
61.26,74.61,2025-10-25 17:00:00+00:00
41.98,52.73,2025-10-25 18:00:00+00:00
20.08,41.51,2025-10-25 19:00:00+00:00
16.68,28.92,2025-10-25 20:00:00+00:00
8.17,10.0,2025-10-25 21:00:00+00:00
5.57,3.52,2025-10-25 22:00:00+00:00
3.7,1.32,2025-10-25 23:00:00+00:00
0.72,0.14,2025-10-26 02:00:00+00:00
0.48,0.5,2025-10-26 03:00:00+00:00
0.48,0.55,2025-10-26 04:00:00+00:00
1.06,1.29,2025-10-26 05:00:00+00:00
2.39,4.19,2025-10-26 06:00:00+00:00
4.33,8.91,2025-10-26 07:00:00+00:00
3.9,8.05,2025-10-26 08:00:00+00:00
3.9,6.2,2025-10-26 09:00:00+00:00
4.24,6.19,2025-10-26 10:00:00+00:00
4.36,4.89,2025-10-26 11:00:00+00:00
5.14,5.21,2025-10-26 12:00:00+00:00
6.3,4.83,2025-10-26 13:00:00+00:00
10.67,6.08,2025-10-26 14:00:00+00:00
29.06,27.17,2025-10-26 15:00:00+00:00
46.38,55.26,2025-10-26 16:00:00+00:00
45.91,61.26,2025-10-26 17:00:00+00:00
40.48,41.98,2025-10-26 18:00:00+00:00
36.03,20.08,2025-10-26 19:00:00+00:00
21.43,16.68,2025-10-26 20:00:00+00:00
19.47,8.17,2025-10-26 21:00:00+00:00
6.22,5.57,2025-10-26 22:00:00+00:00
3.04,3.7,2025-10-26 23:00:00+00:00
2.74,0.72,2025-10-27 02:00:00+00:00
2.98,0.48,2025-10-27 03:00:00+00:00
10.78,0.48,2025-10-27 04:00:00+00:00
55.0,1.06,2025-10-27 05:00:00+00:00
86.06,2.39,2025-10-27 06:00:00+00:00
100.15,4.33,2025-10-27 07:00:00+00:00
101.86,3.9,2025-10-27 08:00:00+00:00
96.74,3.9,2025-10-27 09:00:00+00:00
94.63,4.24,2025-10-27 10:00:00+00:00
82.7,4.36,2025-10-27 11:00:00+00:00
81.12,5.14,2025-10-27 12:00:00+00:00
83.35,6.3,2025-10-27 13:00:00+00:00
83.66,10.67,2025-10-27 14:00:00+00:00
99.23,29.06,2025-10-27 15:00:00+00:00
110.72,46.38,2025-10-27 16:00:00+00:00
126.54,45.91,2025-10-27 17:00:00+00:00
113.5,40.48,2025-10-27 18:00:00+00:00
95.04,36.03,2025-10-27 19:00:00+00:00
77.94,21.43,2025-10-27 20:00:00+00:00
74.48,19.47,2025-10-27 21:00:00+00:00
62.42,6.22,2025-10-27 22:00:00+00:00
44.11,3.04,2025-10-27 23:00:00+00:00
28.88,2.93,2025-10-28 00:00:00+00:00
18.54,2.87,2025-10-28 01:00:00+00:00
10.22,2.74,2025-10-28 02:00:00+00:00
10.95,2.98,2025-10-28 03:00:00+00:00
30.41,10.78,2025-10-28 04:00:00+00:00
58.44,55.0,2025-10-28 05:00:00+00:00
79.64,86.06,2025-10-28 06:00:00+00:00
89.4,100.15,2025-10-28 07:00:00+00:00
87.36,101.86,2025-10-28 08:00:00+00:00
81.0,96.74,2025-10-28 09:00:00+00:00
75.41,94.63,2025-10-28 10:00:00+00:00
67.8,82.7,2025-10-28 11:00:00+00:00
62.79,81.12,2025-10-28 12:00:00+00:00
67.98,83.35,2025-10-28 13:00:00+00:00
78.1,83.66,2025-10-28 14:00:00+00:00
86.96,99.23,2025-10-28 15:00:00+00:00
99.8,110.72,2025-10-28 16:00:00+00:00
111.02,126.54,2025-10-28 17:00:00+00:00
107.21,113.5,2025-10-28 18:00:00+00:00
91.92,95.04,2025-10-28 19:00:00+00:00
80.84,77.94,2025-10-28 20:00:00+00:00
79.58,74.48,2025-10-28 21:00:00+00:00
73.22,62.42,2025-10-28 22:00:00+00:00
58.8,44.11,2025-10-28 23:00:00+00:00
54.04,28.88,2025-10-29 00:00:00+00:00
54.16,18.54,2025-10-29 01:00:00+00:00
56.35,10.22,2025-10-29 02:00:00+00:00
54.72,10.95,2025-10-29 03:00:00+00:00
64.66,30.41,2025-10-29 04:00:00+00:00
81.92,58.44,2025-10-29 05:00:00+00:00
98.94,79.64,2025-10-29 06:00:00+00:00
100.26,89.4,2025-10-29 07:00:00+00:00
85.8,87.36,2025-10-29 08:00:00+00:00
71.95,81.0,2025-10-29 09:00:00+00:00
70.21,75.41,2025-10-29 10:00:00+00:00
70.84,67.8,2025-10-29 11:00:00+00:00
77.11,62.79,2025-10-29 12:00:00+00:00
88.85,67.98,2025-10-29 13:00:00+00:00
96.9,78.1,2025-10-29 14:00:00+00:00
101.94,86.96,2025-10-29 15:00:00+00:00
121.0,99.8,2025-10-29 16:00:00+00:00
125.28,111.02,2025-10-29 17:00:00+00:00
113.54,107.21,2025-10-29 18:00:00+00:00
102.65,91.92,2025-10-29 19:00:00+00:00
96.5,80.84,2025-10-29 20:00:00+00:00
94.42,79.58,2025-10-29 21:00:00+00:00
87.14,73.22,2025-10-29 22:00:00+00:00
75.24,58.8,2025-10-29 23:00:00+00:00
70.1,54.04,2025-10-30 00:00:00+00:00
65.53,54.16,2025-10-30 01:00:00+00:00
60.42,56.35,2025-10-30 02:00:00+00:00
57.15,54.72,2025-10-30 03:00:00+00:00
60.01,64.66,2025-10-30 04:00:00+00:00
69.18,81.92,2025-10-30 05:00:00+00:00
79.94,98.94,2025-10-30 06:00:00+00:00
85.3,100.26,2025-10-30 07:00:00+00:00
66.72,85.8,2025-10-30 08:00:00+00:00
55.98,71.95,2025-10-30 09:00:00+00:00
47.88,70.21,2025-10-30 10:00:00+00:00
43.01,70.84,2025-10-30 11:00:00+00:00
40.18,77.11,2025-10-30 12:00:00+00:00
35.99,88.85,2025-10-30 13:00:00+00:00
69.8,96.9,2025-10-30 14:00:00+00:00
85.3,101.94,2025-10-30 15:00:00+00:00
91.67,121.0,2025-10-30 16:00:00+00:00
97.94,125.28,2025-10-30 17:00:00+00:00
98.62,113.54,2025-10-30 18:00:00+00:00
87.55,102.65,2025-10-30 19:00:00+00:00
82.9,96.5,2025-10-30 20:00:00+00:00
77.44,94.42,2025-10-30 21:00:00+00:00
76.98,87.14,2025-10-30 22:00:00+00:00
81.23,75.24,2025-10-30 23:00:00+00:00
78.16,70.1,2025-10-31 00:00:00+00:00
74.74,65.53,2025-10-31 01:00:00+00:00
75.68,60.42,2025-10-31 02:00:00+00:00
79.76,57.15,2025-10-31 03:00:00+00:00
71.2,60.01,2025-10-31 04:00:00+00:00
82.88,69.18,2025-10-31 05:00:00+00:00
108.77,79.94,2025-10-31 06:00:00+00:00
100.18,85.3,2025-10-31 07:00:00+00:00
83.09,66.72,2025-10-31 08:00:00+00:00
75.67,55.98,2025-10-31 09:00:00+00:00
74.09,47.88,2025-10-31 10:00:00+00:00
75.99,43.01,2025-10-31 11:00:00+00:00
81.93,40.18,2025-10-31 12:00:00+00:00
95.77,35.99,2025-10-31 13:00:00+00:00
102.26,69.8,2025-10-31 14:00:00+00:00
100.4,85.3,2025-10-31 15:00:00+00:00
88.85,91.67,2025-10-31 16:00:00+00:00
95.42,97.94,2025-10-31 17:00:00+00:00
83.02,98.62,2025-10-31 18:00:00+00:00
76.71,87.55,2025-10-31 19:00:00+00:00
74.11,82.9,2025-10-31 20:00:00+00:00
67.67,77.44,2025-10-31 21:00:00+00:00
53.6,76.98,2025-10-31 22:00:00+00:00
50.29,81.23,2025-10-31 23:00:00+00:00
32.6,78.16,2025-11-01 00:00:00+00:00
21.96,74.74,2025-11-01 01:00:00+00:00
18.3,75.68,2025-11-01 02:00:00+00:00
14.8,79.76,2025-11-01 03:00:00+00:00
12.14,71.2,2025-11-01 04:00:00+00:00
11.62,82.88,2025-11-01 05:00:00+00:00
17.59,108.77,2025-11-01 06:00:00+00:00
29.95,100.18,2025-11-01 07:00:00+00:00
27.04,83.09,2025-11-01 08:00:00+00:00
18.3,75.67,2025-11-01 09:00:00+00:00
16.01,74.09,2025-11-01 10:00:00+00:00
21.02,75.99,2025-11-01 11:00:00+00:00
31.74,81.93,2025-11-01 12:00:00+00:00
48.41,95.77,2025-11-01 13:00:00+00:00
51.98,102.26,2025-11-01 14:00:00+00:00
67.0,100.4,2025-11-01 15:00:00+00:00
73.26,88.85,2025-11-01 16:00:00+00:00
75.9,95.42,2025-11-01 17:00:00+00:00
68.75,83.02,2025-11-01 18:00:00+00:00
66.6,76.71,2025-11-01 19:00:00+00:00
65.68,74.11,2025-11-01 20:00:00+00:00
66.8,67.67,2025-11-01 21:00:00+00:00
65.76,53.6,2025-11-01 22:00:00+00:00
51.88,50.29,2025-11-01 23:00:00+00:00
53.32,32.6,2025-11-02 00:00:00+00:00
53.56,21.96,2025-11-02 01:00:00+00:00
54.8,18.3,2025-11-02 02:00:00+00:00
57.54,14.8,2025-11-02 03:00:00+00:00
56.11,12.14,2025-11-02 04:00:00+00:00
57.02,11.62,2025-11-02 05:00:00+00:00
63.41,17.59,2025-11-02 06:00:00+00:00
68.69,29.95,2025-11-02 07:00:00+00:00
67.4,27.04,2025-11-02 08:00:00+00:00
65.6,18.3,2025-11-02 09:00:00+00:00
64.58,16.01,2025-11-02 10:00:00+00:00
65.67,21.02,2025-11-02 11:00:00+00:00
68.9,31.74,2025-11-02 12:00:00+00:00
80.71,48.41,2025-11-02 13:00:00+00:00
98.39,51.98,2025-11-02 14:00:00+00:00
105.07,67.0,2025-11-02 15:00:00+00:00
130.92,73.26,2025-11-02 16:00:00+00:00
130.32,75.9,2025-11-02 17:00:00+00:00
113.61,68.75,2025-11-02 18:00:00+00:00
98.6,66.6,2025-11-02 19:00:00+00:00
91.48,65.68,2025-11-02 20:00:00+00:00
85.28,66.8,2025-11-02 21:00:00+00:00
78.22,65.76,2025-11-02 22:00:00+00:00
79.61,51.88,2025-11-02 23:00:00+00:00
75.91,53.32,2025-11-03 00:00:00+00:00
69.82,53.56,2025-11-03 01:00:00+00:00
68.88,54.8,2025-11-03 02:00:00+00:00
67.58,57.54,2025-11-03 03:00:00+00:00
65.01,56.11,2025-11-03 04:00:00+00:00
84.45,57.02,2025-11-03 05:00:00+00:00
88.58,63.41,2025-11-03 06:00:00+00:00
86.43,68.69,2025-11-03 07:00:00+00:00
83.63,67.4,2025-11-03 08:00:00+00:00
73.74,65.6,2025-11-03 09:00:00+00:00
67.89,64.58,2025-11-03 10:00:00+00:00
66.63,65.67,2025-11-03 11:00:00+00:00
66.51,68.9,2025-11-03 12:00:00+00:00
66.95,80.71,2025-11-03 13:00:00+00:00
68.4,98.39,2025-11-03 14:00:00+00:00
70.0,105.07,2025-11-03 15:00:00+00:00
90.0,130.92,2025-11-03 16:00:00+00:00
78.44,130.32,2025-11-03 17:00:00+00:00
64.62,113.61,2025-11-03 18:00:00+00:00
62.72,98.6,2025-11-03 19:00:00+00:00
57.81,91.48,2025-11-03 20:00:00+00:00
46.24,85.28,2025-11-03 21:00:00+00:00
27.43,78.22,2025-11-03 22:00:00+00:00
15.55,79.61,2025-11-03 23:00:00+00:00
7.26,75.91,2025-11-04 00:00:00+00:00
4.92,69.82,2025-11-04 01:00:00+00:00
5.68,68.88,2025-11-04 02:00:00+00:00
6.33,67.58,2025-11-04 03:00:00+00:00
11.9,65.01,2025-11-04 04:00:00+00:00
